x,y,z,x,y,z,x,y,z,x,y,z
38231.51111,10119.96597,20642.5,38231.51111,10119.96597,24542.5,38924.12868,11450.485,24542.5,38924.12868,11450.485,20642.5
44626.89817,36087.09552,20642.5,44626.89817,36087.09552,24542.5,43203.44318,36560.14509,24542.5,43203.44318,36560.14509,20642.5
-1250,4950,20642.5,-1250,4950,24542.5,-650,4950,24542.5,-650,4950,20642.5
-1250,7950,20642.5,-1250,7950,24542.5,-1250,6450,24542.5,-1250,6450,20642.5
471.3886927,37809.57746,20642.5,471.3886927,37809.57746,24542.5,-650,37610.05704,24542.5,-650,37610.05704,20642.5
-1250,33450,20642.5,-1250,33450,24542.5,-1250,31950,24542.5,-1250,31950,20642.5
-650,37610.05704,20642.5,-650,37610.05704,24542.5,-650,36471.05704,24542.5,-650,36471.05704,20642.5
-650,3850,20642.5,-650,3850,24542.5,450,3850,24542.5,450,3850,20642.5
-1250,30450,20642.5,-1250,30450,24542.5,-1250,28950,24542.5,-1250,28950,20642.5
366.2857473,38400.30022,20642.5,366.2857473,38400.30022,24542.5,-569.0252783,38233.88722,24542.5,-569.0252783,38233.88722,20642.5
-1250,28950,20642.5,-1250,28950,24542.5,-1250,27450,24542.5,-1250,27450,20642.5
5046.630397,39233.03943,20642.5,5046.630397,39233.03943,24542.5,3569.823513,38970.28208,24542.5,3569.823513,38970.28208,20642.5
6523.437278,39495.7968,20642.5,6523.437278,39495.7968,24542.5,5046.630397,39233.03943,24542.5,5046.630397,39233.03943,20642.5
6450,-1250,20642.5,6450,-1250,24542.5,7950,-1250,24542.5,7950,-1250,20642.5
1950,3250,20642.5,1950,3250,24542.5,1950,3100,24542.5,1950,3100,20642.5
4950,-1250,20642.5,4950,-1250,24542.5,6450,-1250,24542.5,6450,-1250,20642.5
7950,-1250,20642.5,7950,-1250,24542.5,9450,-1250,24542.5,9450,-1250,20642.5
10950,-1250,20642.5,10950,-1250,24542.5,12450,-1250,24542.5,12450,-1250,20642.5
34477.70456,7950,20642.5,34477.70456,7950,24542.5,34834.23056,9407.013799,24542.5,34834.23056,9407.013799,20642.5
36604.05995,10518.19737,20642.5,36604.05995,10518.19737,24542.5,37871.66195,10208.01975,24542.5,37871.66195,10208.01975,20642.5
37792.85331,9277.303911,20642.5,37792.85331,9277.303911,24542.5,38231.51111,10119.96597,24542.5,38231.51111,10119.96597,20642.5
38924.12868,11450.485,20642.5,38924.12868,11450.485,24542.5,39616.74625,12781.00403,24542.5,39616.74625,12781.00403,20642.5
28950,1857.5,20642.5,28950,1857.5,24542.5,28950,3100,24542.5,28950,3100,20642.5
28950,-1250,20642.5,28950,-1250,24542.5,28950,-884.9999999,24542.5,28950,-884.9999999,20642.5
44465.06926,22094.63726,20642.5,44465.06926,22094.63726,24542.5,45157.68684,23425.1563,24542.5,45157.68684,23425.1563,20642.5
41694.59897,16772.56113,20642.5,41694.59897,16772.56113,24542.5,42387.21654,18103.08016,24542.5,42387.21654,18103.08016,20642.5
45850.30441,24755.67533,20642.5,45850.30441,24755.67533,24542.5,46542.92198,26086.19436,24542.5,46542.92198,26086.19436,20642.5
47235.53955,27416.7134,20642.5,47235.53955,27416.7134,24542.5,47928.15713,28747.23243,24542.5,47928.15713,28747.23243,20642.5
35455.05011,39146.01851,20642.5,35455.05011,39146.01851,24542.5,33961.35467,39283.40093,24542.5,33961.35467,39283.40093,20642.5
41964.75063,38547.28977,20642.5,41964.75063,38547.28977,24542.5,41598.12157,38581.01058,24542.5,41598.12157,38581.01058,20642.5
41964.75063,38547.28977,20642.5,41964.75063,38547.28977,24542.5,42190.55043,39470.06517,24542.5,42190.55043,39470.06517,20642.5
30402.2714,43744.38176,20642.5,30402.2714,43744.38176,24542.5,28675.54051,43437.15726,24542.5,28675.54051,43437.15726,20642.5
32299.36954,39436.26176,20642.5,32299.36954,39436.26176,24542.5,32150,39450,24542.5,32150,39450,20642.5
31550,4950,20642.5,31550,4950,24542.5,32150,4950,24542.5,32150,4950,20642.5
31550,3850,20642.5,31550,3850,24542.5,31550,4950,24542.5,31550,4950,20642.5
32150,4950,20642.5,32150,4950,24542.5,32150,6450,24542.5,32150,6450,20642.5
16950,-1250,20642.5,16950,-1250,24542.5,18450,-1250,24542.5,18450,-1250,20642.5
18450,-1250,20642.5,18450,-1250,24542.5,19950,-1250,24542.5,19950,-1250,20642.5
27450,-1250,20642.5,27450,-1250,24542.5,28950,-1250,24542.5,28950,-1250,20642.5
32150,7950,20642.5,32150,7950,24542.5,32300,7950,24542.5,32300,7950,20642.5
32150,4000,20642.5,32150,4000,24542.5,32150,4950,24542.5,32150,4950,20642.5
40309.36383,14111.52307,20642.5,40309.36383,14111.52307,24542.5,41001.9814,15442.0421,24542.5,41001.9814,15442.0421,20642.5
30507.37434,43153.65901,20642.5,30507.37434,43153.65901,24542.5,30402.2714,43744.38176,24542.5,30402.2714,43744.38176,20642.5
18337.89234,41597.8557,20642.5,18337.89234,41597.8557,24542.5,16861.08546,41335.09834,24542.5,16861.08546,41335.09834,20642.5
28950,3100,20642.5,28950,3100,24542.5,28950,3250,24542.5,28950,3250,20642.5
30450,3850,20642.5,30450,3850,24542.5,31550,3850,24542.5,31550,3850,20642.5
34106,7950,20642.5,34106,7950,24542.5,34477.70456,7950,24542.5,34477.70456,7950,20642.5
35190.75657,10864.0276,20642.5,35190.75657,10864.0276,24542.5,35336.45794,10828.375,24542.5,35336.45794,10828.375,20642.5
39616.74625,12781.00403,20642.5,39616.74625,12781.00403,24542.5,40309.36383,14111.52307,24542.5,40309.36383,14111.52307,20642.5
43203.44318,36560.14509,20642.5,43203.44318,36560.14509,24542.5,41750.57012,37042.97101,24542.5,41750.57012,37042.97101,20642.5
30450,3250,20642.5,30450,3250,24542.5,31400,3250,24542.5,31400,3250,20642.5
32150,6450,20642.5,32150,6450,24542.5,32150,7950,24542.5,32150,7950,20642.5
49313.39227,31408.2705,20642.5,49313.39227,31408.2705,24542.5,50006.00985,32738.78953,24542.5,50006.00985,32738.78953,20642.5
50698.62742,34069.30856,20642.5,50698.62742,34069.30856,24542.5,50350.1362,34185.12088,24542.5,50350.1362,34185.12088,20642.5
50698.62742,34069.30856,20642.5,50698.62742,34069.30856,24542.5,51137.28521,34911.97062,24542.5,51137.28521,34911.97062,20642.5
41598.12157,38581.01058,20642.5,41598.12157,38581.01058,24542.5,39936.13642,38733.87126,24542.5,39936.13642,38733.87126,20642.5
37871.66195,10208.01975,20642.5,37871.66195,10208.01975,24542.5,38231.51111,10119.96597,24542.5,38231.51111,10119.96597,20642.5
41001.9814,15442.0421,20642.5,41001.9814,15442.0421,24542.5,41694.59897,16772.56113,24542.5,41694.59897,16772.56113,20642.5
-1250,9450,24542.5,-1250,9450,28442.5,-1250,7950,28442.5,-1250,7950,24542.5
-1250,10950,24542.5,-1250,10950,28442.5,-1250,9450,28442.5,-1250,9450,24542.5
-1250,15450,24542.5,-1250,15450,28442.5,-1250,13950,28442.5,-1250,13950,24542.5
-1250,13950,24542.5,-1250,13950,28442.5,-1250,12450,28442.5,-1250,12450,24542.5
-1250,12450,24542.5,-1250,12450,28442.5,-1250,10950,28442.5,-1250,10950,24542.5
-1250,18450,24542.5,-1250,18450,28442.5,-1250,16950,28442.5,-1250,16950,24542.5
-1250,4950,24542.5,-1250,4950,28442.5,-1250,4000,28442.5,-1250,4000,24542.5
-1250,16950,24542.5,-1250,16950,28442.5,-1250,15450,28442.5,-1250,15450,24542.5
-1250,7950,24542.5,-1250,7950,28442.5,-1250,6450,28442.5,-1250,6450,24542.5
42387.21654,18103.08016,24542.5,42387.21654,18103.08016,26000,43079.83412,19433.5992,26000,43079.83412,19433.5992,24542.5
50006.00985,32738.78953,24542.5,50006.00985,32738.78953,26000,50698.62742,34069.30856,26000,50698.62742,34069.30856,24542.5
47473.80815,35140.99638,24542.5,47473.80815,35140.99638,26000,46050.35316,35614.04595,26000,46050.35316,35614.04595,24542.5
47928.15713,28747.23243,24542.5,47928.15713,28747.23243,26000,48620.7747,30077.75146,26000,48620.7747,30077.75146,24542.5
48897.26314,34667.94681,24542.5,48897.26314,34667.94681,26000,47473.80815,35140.99638,26000,47473.80815,35140.99638,24542.5
32299.36954,39436.26176,24542.5,32299.36954,39436.26176,28442.5,32150,39450,28442.5,32150,39450,24542.5
36973.38658,18149.09659,24817.5,36973.38658,18149.09659,28442.5,37329.91259,19606.11039,28442.5,37329.91259,19606.11039,24817.5
37329.91259,19606.11039,24817.5,37329.91259,19606.11039,28442.5,37686.43859,21063.12419,28442.5,37686.43859,21063.12419,24817.5
39936.13644,38733.87126,24542.5,39936.13644,38733.87126,28442.5,38442.441,38871.25368,28442.5,38442.441,38871.25368,24542.5
36948.74555,39008.63609,24542.5,36948.74555,39008.63609,28442.5,35455.05011,39146.01851,28442.5,35455.05011,39146.01851,24542.5
38442.441,38871.25368,24542.5,38442.441,38871.25368,28442.5,36948.74555,39008.63609,28442.5,36948.74555,39008.63609,24542.5
41251.69862,35633.26217,24817.5,41251.69862,35633.26217,28442.5,41608.22463,37090.27597,28442.5,41608.22463,37090.27597,24817.5
41964.75063,38547.28977,24542.5,41964.75063,38547.28977,28442.5,42190.55043,39470.06517,28442.5,42190.55043,39470.06517,24542.5
32150,40950,24542.5,32150,40950,28442.5,32150,42280.1657,28442.5,32150,42280.1657,24542.5
33961.35467,39283.40093,24542.5,33961.35467,39283.40093,28442.5,32299.36954,39436.26176,28442.5,32299.36954,39436.26176,24542.5
41608.22463,37090.27597,24542.5,41608.22463,37090.27597,28442.5,41964.75063,38547.28977,28442.5,41964.75063,38547.28977,24542.5
44626.89817,36087.09552,24542.5,44626.89817,36087.09552,26000,43203.44318,36560.14509,26000,43203.44318,36560.14509,24542.5
47235.53955,27416.7134,24542.5,47235.53955,27416.7134,26000,47928.15713,28747.23243,26000,47928.15713,28747.23243,24542.5
50698.62742,34069.30856,24542.5,50698.62742,34069.30856,26000,51137.28521,34911.97062,26000,51137.28521,34911.97062,24542.5
44465.06926,22094.63726,24542.5,44465.06926,22094.63726,26000,45157.68684,23425.1563,26000,45157.68684,23425.1563,24542.5
48620.7747,30077.75146,24542.5,48620.7747,30077.75146,26000,49313.39227,31408.2705,26000,49313.39227,31408.2705,24542.5
35455.05011,39146.01851,24542.5,35455.05011,39146.01851,28442.5,33961.35467,39283.40093,28442.5,33961.35467,39283.40093,24542.5
38756.0166,25434.16558,24817.5,38756.0166,25434.16558,28442.5,39112.5426,26891.17938,28442.5,39112.5426,26891.17938,24817.5
39825.59461,29805.20698,24817.5,39825.59461,29805.20698,28442.5,40182.12061,31262.22078,28442.5,40182.12061,31262.22078,24817.5
41598.12157,38581.01058,24542.5,41598.12157,38581.01058,28442.5,39936.13642,38733.87126,28442.5,39936.13642,38733.87126,24542.5
41964.75063,38547.28977,24542.5,41964.75063,38547.28977,28442.5,41598.12157,38581.01058,28442.5,41598.12157,38581.01058,24542.5
46542.92198,26086.19436,24542.5,46542.92198,26086.19436,26000,47235.53955,27416.7134,26000,47235.53955,27416.7134,24542.5
32149.99999,42280.1657,24542.5,32149.99999,42280.1657,28442.5,32149.99999,43230.1657,28442.5,32149.99999,43230.1657,24542.5
32149.99999,42280.1657,24542.5,32149.99999,42280.1657,28442.5,31549.99999,42280.1657,28442.5,31549.99999,42280.1657,24542.5
39469.06861,28348.19318,24817.5,39469.06861,28348.19318,28442.5,39825.59461,29805.20698,28442.5,39825.59461,29805.20698,24817.5
22768.31298,42386.1278,24542.5,22768.31298,42386.1278,28442.5,21291.5061,42123.37044,28442.5,21291.5061,42123.37044,24542.5
43203.44318,36560.14509,24542.5,43203.44318,36560.14509,26000,41750.57012,37042.97101,26000,41750.57012,37042.97101,24542.5
7950,-1250,24542.5,7950,-1250,28442.5,9450,-1250,28442.5,9450,-1250,24542.5
30507.37434,43153.65901,24542.5,30507.37434,43153.65901,28442.5,30402.2714,43744.38176,28442.5,30402.2714,43744.38176,24542.5
31550,42280.1657,24542.5,31550,42280.1657,28442.5,31550,43339.1657,28442.5,31550,43339.1657,24542.5
15384.27857,41072.34098,24542.5,15384.27857,41072.34098,28442.5,13907.47169,40809.58361,28442.5,13907.47169,40809.58361,24542.5
16861.08546,41335.09834,24542.5,16861.08546,41335.09834,28442.5,15384.27857,41072.34098,28442.5,15384.27857,41072.34098,24542.5
18337.89234,41597.8557,24542.5,18337.89234,41597.8557,28442.5,16861.08546,41335.09834,28442.5,16861.08546,41335.09834,24542.5
19814.69922,41860.61307,24542.5,19814.69922,41860.61307,28442.5,18337.89234,41597.8557,28442.5,18337.89234,41597.8557,24542.5
24245.11987,42648.88517,24542.5,24245.11987,42648.88517,28442.5,22768.31298,42386.1278,28442.5,22768.31298,42386.1278,24542.5
25721.92675,42911.64253,24542.5,25721.92675,42911.64253,28442.5,24245.11987,42648.88517,28442.5,24245.11987,42648.88517,24542.5
27198.73363,43174.3999,24542.5,27198.73363,43174.3999,28442.5,25721.92675,42911.64253,28442.5,25721.92675,42911.64253,24542.5
28675.54051,43437.15726,24542.5,28675.54051,43437.15726,28442.5,27198.73363,43174.3999,28442.5,27198.73363,43174.3999,24542.5
30402.2714,43744.38176,24542.5,30402.2714,43744.38176,28442.5,28675.54051,43437.15726,28442.5,28675.54051,43437.15726,24542.5
31337.58242,43910.79476,24542.5,31337.58242,43910.79476,28442.5,30402.27139,43744.38176,28442.5,30402.27139,43744.38176,24542.5
-500.0000001,3250,24542.5,-500.0000001,3250,28442.5,450,3250,28442.5,450,3250,24542.5
3450,-1250,24542.5,3450,-1250,28442.5,4950,-1250,28442.5,4950,-1250,24542.5
12430.66481,40546.82626,24542.5,12430.66481,40546.82626,28442.5,10953.85792,40284.0689,28442.5,10953.85792,40284.0689,24542.5
10953.85792,40284.0689,24542.5,10953.85792,40284.0689,28442.5,9477.051043,40021.31153,28442.5,9477.051043,40021.31153,24542.5
13907.47169,40809.58361,24542.5,13907.47169,40809.58361,28442.5,12430.66481,40546.82626,28442.5,12430.66481,40546.82626,24542.5
8000.244161,39758.55416,24542.5,8000.244161,39758.55416,28442.5,6523.437278,39495.7968,28442.5,6523.437278,39495.7968,24542.5
-1250,25950,24542.5,-1250,25950,28442.5,-1250,24450,28442.5,-1250,24450,24542.5
-1250,28950,24542.5,-1250,28950,28442.5,-1250,27450,28442.5,-1250,27450,24542.5
366.2857473,38400.30022,24542.5,366.2857473,38400.30022,28442.5,471.3886927,37809.57746,28442.5,471.3886927,37809.57746,24542.5
-1250,30450,24542.5,-1250,30450,28442.5,-1250,28950,28442.5,-1250,28950,24542.5
-1250,31950,24542.5,-1250,31950,28442.5,-1250,30450,28442.5,-1250,30450,24542.5
-1250,33450,24542.5,-1250,33450,28442.5,-1250,31950,28442.5,-1250,31950,24542.5
-650,37610.05704,24542.5,-650,37610.05704,28442.5,-650,36471.05704,28442.5,-650,36471.05704,24542.5
366.2857473,38400.30022,24542.5,366.2857473,38400.30022,28442.5,-569.0252783,38233.88722,28442.5,-569.0252783,38233.88722,24542.5
-1249.999993,36471.05704,24542.5,-1249.999993,36471.05704,28442.5,-1249.999993,34950,28442.5,-1249.999993,34950,24542.5
3569.823513,38970.28208,24542.5,3569.823513,38970.28208,28442.5,2093.01663,38707.52472,28442.5,2093.01663,38707.52472,24542.5
5046.630397,39233.03943,24542.5,5046.630397,39233.03943,28442.5,3569.823513,38970.28208,28442.5,3569.823513,38970.28208,24542.5
1950,-884.9999999,24542.5,1950,-884.9999999,28442.5,1950,-1250,28442.5,1950,-1250,24542.5
4950,-1250,24542.5,4950,-1250,28442.5,6450,-1250,28442.5,6450,-1250,24542.5
1950,357.5000001,24542.5,1950,357.5000001,28442.5,1950,-884.9999999,28442.5,1950,-884.9999999,24542.5
1950,3100,24542.5,1950,3100,28442.5,1950,1857.5,28442.5,1950,1857.5,24542.5
1950,3250,24542.5,1950,3250,28442.5,1950,3100,28442.5,1950,3100,24542.5
-650,4950,24542.5,-650,4950,28442.5,-650,3850,28442.5,-650,3850,24542.5
-1250,21450,24542.5,-1250,21450,28442.5,-1250,19950,28442.5,-1250,19950,24542.5
-1250,22950,24542.5,-1250,22950,28442.5,-1250,21450,28442.5,-1250,21450,24542.5
-1250,24450,24542.5,-1250,24450,28442.5,-1250,22950,28442.5,-1250,22950,24542.5
471.3886927,37809.57746,24542.5,471.3886927,37809.57746,28442.5,-650,37610.05704,28442.5,-650,37610.05704,24542.5
10950,-1250,24542.5,10950,-1250,28442.5,12450,-1250,28442.5,12450,-1250,24542.5
999.9999999,-1250,24542.5,999.9999999,-1250,28442.5,1950,-1250,28442.5,1950,-1250,24542.5
39112.5426,26891.17938,24817.5,39112.5426,26891.17938,28442.5,39469.06861,28348.19318,28442.5,39469.06861,28348.19318,24817.5
9477.051043,40021.31153,24542.5,9477.051043,40021.31153,28442.5,8000.244161,39758.55416,28442.5,8000.244161,39758.55416,24542.5
21450,-1250,24542.5,21450,-1250,28442.5,22950,-1250,28442.5,22950,-1250,24542.5
13950,-1250,24542.5,13950,-1250,28442.5,15450,-1250,28442.5,15450,-1250,24542.5
15450,-1250,24542.5,15450,-1250,28442.5,16950,-1250,28442.5,16950,-1250,24542.5
25950,-1250,24542.5,25950,-1250,28442.5,27450,-1250,28442.5,27450,-1250,24542.5
28950,357.5000001,24542.5,28950,357.5000001,28442.5,28950,1857.5,28442.5,28950,1857.5,24542.5
28950,3250,24542.5,28950,3250,28442.5,30450,3250,28442.5,30450,3250,24542.5
31550,3850,24542.5,31550,3850,28442.5,31550,4950,28442.5,31550,4950,24542.5
22950,-1250,24542.5,22950,-1250,28442.5,24450,-1250,28442.5,24450,-1250,24542.5
24450,-1250,24542.5,24450,-1250,28442.5,25950,-1250,28442.5,25950,-1250,24542.5
16950,-1250,24542.5,16950,-1250,28442.5,18450,-1250,28442.5,18450,-1250,24542.5
28950,-884.9999999,24542.5,28950,-884.9999999,28442.5,28950,357.5,28442.5,28950,357.5,24542.5
28950,-1250,24542.5,28950,-1250,28442.5,29900,-1250,28442.5,29900,-1250,24542.5
32150,6450,24542.5,32150,6450,28442.5,32150,7950,28442.5,32150,7950,24542.5
32300,7950,24542.5,32300,7950,28442.5,34106,7950,28442.5,34106,7950,24542.5
19950,-1250,24542.5,19950,-1250,28442.5,21450,-1250,28442.5,21450,-1250,24542.5
27450,-1250,24542.5,27450,-1250,28442.5,28950,-1250,28442.5,28950,-1250,24542.5
34106,7950,24542.5,34106,7950,28442.5,34477.70456,7950,28442.5,34477.70456,7950,24542.5
37792.85331,9277.303911,24542.5,37792.85331,9277.303911,26000,38231.51111,10119.96597,26000,38231.51111,10119.96597,24542.5
28950,1857.5,24542.5,28950,1857.5,28442.5,28950,3100,28442.5,28950,3100,24542.5
38042.96459,22520.13798,24817.5,38042.96459,22520.13798,28442.5,38399.4906,23977.15178,28442.5,38399.4906,23977.15178,24817.5
43772.45169,20764.11823,24542.5,43772.45169,20764.11823,26000,44465.06926,22094.63726,26000,44465.06926,22094.63726,24542.5
31550,43339.1657,24542.5,31550,43339.1657,28442.5,30507.37434,43153.65901,28442.5,30507.37434,43153.65901,24542.5
21291.5061,42123.37044,24542.5,21291.5061,42123.37044,28442.5,19814.69922,41860.61307,28442.5,19814.69922,41860.61307,24542.5
-1250,4950,24542.5,-1250,4950,28442.5,-650,4950,28442.5,-650,4950,24542.5
-1250,6450,24542.5,-1250,6450,28442.5,-1250,4950,28442.5,-1250,4950,24542.5
450,3850,24542.5,450,3850,28442.5,450,3250,28442.5,450,3250,24542.5
450,3250,24542.5,450,3250,28442.5,1950,3250,28442.5,1950,3250,24542.5
-650,3850,24542.5,-650,3850,28442.5,450,3850,28442.5,450,3850,24542.5
-1250,34950,24542.5,-1250,34950,28442.5,-1250,33450,28442.5,-1250,33450,24542.5
-1250,27450,24542.5,-1250,27450,28442.5,-1250,25950,28442.5,-1250,25950,24542.5
-1250,19950,24542.5,-1250,19950,28442.5,-1250,18450,28442.5,-1250,18450,24542.5
-1249.999993,37421.05706,24542.5,-1249.999993,37421.05706,28442.5,-1249.999993,36471.05706,28442.5,-1249.999993,36471.05706,24542.5
2093.01663,38707.52472,24542.5,2093.01663,38707.52472,28442.5,366.2857473,38400.30022,28442.5,366.2857473,38400.30022,24542.5
6523.437278,39495.7968,24542.5,6523.437278,39495.7968,28442.5,5046.630397,39233.03943,28442.5,5046.630397,39233.03943,24542.5
-650,36471.05704,24542.5,-650,36471.05704,28442.5,-1250,36471.05704,28442.5,-1250,36471.05704,24542.5
1950,-1250,24542.5,1950,-1250,28442.5,3450,-1250,28442.5,3450,-1250,24542.5
1950,1857.5,24542.5,1950,1857.5,28442.5,1950,357.5000001,28442.5,1950,357.5000001,24542.5
6450,-1250,24542.5,6450,-1250,28442.5,7950,-1250,28442.5,7950,-1250,24542.5
9450,-1250,24542.5,9450,-1250,28442.5,10950,-1250,28442.5,10950,-1250,24542.5
32150,4000,24542.5,32150,4000,28442.5,32150,4950,28442.5,32150,4950,24542.5
34477.70456,7950,24542.5,34477.70456,7950,28442.5,34834.23056,9407.013799,28442.5,34834.23056,9407.013799,24542.5
34834.23056,9407.013799,24542.5,34834.23056,9407.013799,28442.5,35190.75657,10864.0276,28442.5,35190.75657,10864.0276,24542.5
38231.51111,10119.96597,24542.5,38231.51111,10119.96597,26000,38924.12868,11450.485,26000,38924.12868,11450.485,24542.5
38924.12868,11450.485,24542.5,38924.12868,11450.485,26000,39616.74625,12781.00403,26000,39616.74625,12781.00403,24542.5
28950,-1250,24542.5,28950,-1250,28442.5,28950,-884.9999999,28442.5,28950,-884.9999999,24542.5
38399.4906,23977.15178,24689.5,38399.4906,23977.15178,28442.5,38756.0166,25434.16558,28442.5,38756.0166,25434.16558,24689.5
36616.86058,16692.08279,24689.5,36616.86058,16692.08279,28442.5,36973.38658,18149.09659,28442.5,36973.38658,18149.09659,24689.5
37686.43859,21063.12419,24817.5,37686.43859,21063.12419,28442.5,38042.96459,22520.13798,28442.5,38042.96459,22520.13798,24817.5
35903.80857,13778.05519,24817.5,35903.80857,13778.05519,28442.5,36260.33458,15235.06899,28442.5,36260.33458,15235.06899,24817.5
36260.33458,15235.06899,24817.5,36260.33458,15235.06899,28442.5,36616.86058,16692.08279,28442.5,36616.86058,16692.08279,24817.5
50350.1362,34185.12088,24542.5,50350.1362,34185.12088,26000,48897.26314,34667.94681,26000,48897.26314,34667.94681,24542.5
45157.68684,23425.1563,24542.5,45157.68684,23425.1563,26000,45850.30441,24755.67533,26000,45850.30441,24755.67533,24542.5
40182.12061,31262.22078,24689.5,40182.12061,31262.22078,28442.5,40538.64662,32719.23457,28442.5,40538.64662,32719.23457,24689.5
46050.35316,35614.04595,24542.5,46050.35316,35614.04595,26000,44626.89817,36087.09552,26000,44626.89817,36087.09552,24542.5
28950,3100,24542.5,28950,3100,28442.5,28950,3250,28442.5,28950,3250,24542.5
12450,-1250,24542.5,12450,-1250,28442.5,13950,-1250,28442.5,13950,-1250,24542.5
18450,-1250,24542.5,18450,-1250,28442.5,19950,-1250,28442.5,19950,-1250,24542.5
32150,4950,24542.5,32150,4950,28442.5,32150,6450,28442.5,32150,6450,24542.5
31550,4950,24542.5,31550,4950,28442.5,32150,4950,28442.5,32150,4950,24542.5
39616.74625,12781.00403,24542.5,39616.74625,12781.00403,26000,40309.36383,14111.52307,26000,40309.36383,14111.52307,24542.5
40895.17262,34176.24837,24817.5,40895.17262,34176.24837,28442.5,41251.69862,35633.26217,28442.5,41251.69862,35633.26217,24817.5
30450,3850,24542.5,30450,3850,28442.5,31550,3850,28442.5,31550,3850,24542.5
30450,3250,24542.5,30450,3250,28442.5,31400,3250,28442.5,31400,3250,24542.5
35336.45794,10828.375,24542.5,35336.45794,10828.375,26000,36604.05995,10518.19737,26000,36604.05995,10518.19737,24542.5
40309.36383,14111.52307,24542.5,40309.36383,14111.52307,26000,41001.9814,15442.0421,26000,41001.9814,15442.0421,24542.5
45850.30441,24755.67533,24542.5,45850.30441,24755.67533,26000,46542.92198,26086.19436,26000,46542.92198,26086.19436,24542.5
34251.90476,7027.224594,24542.5,34251.90476,7027.224594,28442.5,34477.70456,7950,28442.5,34477.70456,7950,24542.5
49313.39227,31408.2705,24542.5,49313.39227,31408.2705,26000,50006.00985,32738.78953,26000,50006.00985,32738.78953,24542.5
32150,39450,24542.5,32150,39450,28442.5,32150,40950,28442.5,32150,40950,24542.5
40538.64662,32719.23457,24817.5,40538.64662,32719.23457,28442.5,40895.17262,34176.24837,28442.5,40895.17262,34176.24837,24817.5
30450,3250,24542.5,30450,3250,28442.5,30450,3850,28442.5,30450,3850,24542.5
32150,7950,24542.5,32150,7950,28442.5,32300,7950,28442.5,32300,7950,24542.5
35190.75657,10864.0276,24817.5,35190.75657,10864.0276,28442.5,35547.28257,12321.0414,28442.5,35547.28257,12321.0414,24817.5
35547.28257,12321.0414,24817.5,35547.28257,12321.0414,28442.5,35903.80857,13778.05519,28442.5,35903.80857,13778.05519,24817.5
36604.05995,10518.19737,24542.5,36604.05995,10518.19737,26000,37871.66195,10208.01975,26000,37871.66195,10208.01975,24542.5
41694.59897,16772.56113,24542.5,41694.59897,16772.56113,26000,42387.21654,18103.08016,26000,42387.21654,18103.08016,24542.5
43079.83412,19433.5992,24542.5,43079.83412,19433.5992,26000,43772.45169,20764.11823,26000,43772.45169,20764.11823,24542.5
41001.9814,15442.0421,24542.5,41001.9814,15442.0421,26000,41694.59897,16772.56113,26000,41694.59897,16772.56113,24542.5
-1250,18450,28442.5,-1250,18450,32342.5,-1250,16950,32342.5,-1250,16950,28442.5
-1250,7950,28442.5,-1250,7950,32342.5,-1250,6450,32342.5,-1250,6450,28442.5
-1250,4950,28442.5,-1250,4950,32342.5,-1250,4000,32342.5,-1250,4000,28442.5
-1250,12450,28442.5,-1250,12450,32342.5,-1250,10950,32342.5,-1250,10950,28442.5
-1250,13950,28442.5,-1250,13950,32342.5,-1250,12450,32342.5,-1250,12450,28442.5
-1250,15450,28442.5,-1250,15450,32342.5,-1250,13950,32342.5,-1250,13950,28442.5
-1250,10950,28442.5,-1250,10950,32342.5,-1250,9450,32342.5,-1250,9450,28442.5
-1250,6450,28442.5,-1250,6450,32342.5,-1250,4950,32342.5,-1250,4950,28442.5
40182.12061,31262.22078,28442.5,40182.12061,31262.22078,32342.5,40538.64662,32719.23457,32342.5,40538.64662,32719.23457,28442.5
40538.64662,32719.23457,28442.5,40538.64662,32719.23457,32342.5,40895.17262,34176.24837,32342.5,40895.17262,34176.24837,28442.5
39112.5426,26891.17938,28442.5,39112.5426,26891.17938,32342.5,39469.06861,28348.19318,32342.5,39469.06861,28348.19318,28442.5
32150,39450,28442.5,32150,39450,32342.5,32150,40950,32342.5,32150,40950,28442.5
36973.38658,18149.09659,28442.5,36973.38658,18149.09659,32342.5,37329.91259,19606.11039,32342.5,37329.91259,19606.11039,28442.5
32149.99999,42280.1657,28442.5,32149.99999,42280.1657,32342.5,32149.99999,43230.1657,32342.5,32149.99999,43230.1657,28442.5
38442.441,38871.25368,28442.5,38442.441,38871.25368,32342.5,36948.74555,39008.63609,32342.5,36948.74555,39008.63609,28442.5
33961.35467,39283.40093,28442.5,33961.35467,39283.40093,32342.5,32299.36954,39436.26176,32342.5,32299.36954,39436.26176,28442.5
36948.74555,39008.63609,28442.5,36948.74555,39008.63609,32342.5,35455.05011,39146.01851,32342.5,35455.05011,39146.01851,28442.5
39469.06861,28348.19318,28442.5,39469.06861,28348.19318,32342.5,39825.59461,29805.20698,32342.5,39825.59461,29805.20698,28442.5
32150,40950,28442.5,32150,40950,32342.5,32150,42280.1657,32342.5,32150,42280.1657,28442.5
40895.17262,34176.24837,28442.5,40895.17262,34176.24837,32342.5,41251.69862,35633.26217,32342.5,41251.69862,35633.26217,28442.5
